# Pathway	AOVM_kneaddata_paired_merged_Abundance	AOVY_kneaddata_paired_merged_Abundance	AOVZ_kneaddata_paired_merged_Abundance	AOW0_kneaddata_paired_merged_Abundance	AOW1_kneaddata_paired_merged_Abundance	AOW2_kneaddata_paired_merged_Abundance	AOW3_kneaddata_paired_merged_Abundance	AOW4_kneaddata_paired_merged_Abundance	AOW5_kneaddata_paired_merged_Abundance	AOW7_kneaddata_paired_merged_Abundance	AOWA_kneaddata_paired_merged_Abundance	AOWB_kneaddata_paired_merged_Abundance	AOWC_kneaddata_paired_merged_Abundance	AOWE_kneaddata_paired_merged_Abundance	AOWG_kneaddata_paired_merged_Abundance	AOWK_kneaddata_paired_merged_Abundance	AOWL_kneaddata_paired_merged_Abundance	AOWN_kneaddata_paired_merged_Abundance	AOWP_kneaddata_paired_merged_Abundance	AOWQ_kneaddata_paired_merged_Abundance	AOWR_kneaddata_paired_merged_Abundance	AOWS_kneaddata_paired_merged_Abundance	AOWT_kneaddata_paired_merged_Abundance	AOWU_kneaddata_paired_merged_Abundance	AOWV_kneaddata_paired_merged_Abundance	AOWW_kneaddata_paired_merged_Abundance	AOWX_kneaddata_paired_merged_Abundance	AOWY_kneaddata_paired_merged_Abundance	AOWZ_kneaddata_paired_merged_Abundance	AOX1_kneaddata_paired_merged_Abundance	AOX2_kneaddata_paired_merged_Abundance	AOX4_kneaddata_paired_merged_Abundance	AOX7_kneaddata_paired_merged_Abundance	AOX8_kneaddata_paired_merged_Abundance	AOX9_kneaddata_paired_merged_Abundance	AOXA_kneaddata_paired_merged_Abundance	AOXB_kneaddata_paired_merged_Abundance	AOXC_kneaddata_paired_merged_Abundance	AOXG_kneaddata_paired_merged_Abundance	AOXK_kneaddata_paired_merged_Abundance	AOXL_kneaddata_paired_merged_Abundance	AOXM_kneaddata_paired_merged_Abundance	AOXN_kneaddata_paired_merged_Abundance	AOXO_kneaddata_paired_merged_Abundance	AOXT_kneaddata_paired_merged_Abundance	AOXV_kneaddata_paired_merged_Abundance	AOXW_kneaddata_paired_merged_Abundance	AOXY_kneaddata_paired_merged_Abundance	AOXZ_kneaddata_paired_merged_Abundance	AOY0_kneaddata_paired_merged_Abundance	AOY1_kneaddata_paired_merged_Abundance	AOY5_kneaddata_paired_merged_Abundance	AOY6_kneaddata_paired_merged_Abundance	AOY7_kneaddata_paired_merged_Abundance	AOY8_kneaddata_paired_merged_Abundance	AOY9_kneaddata_paired_merged_Abundance	AOYA_kneaddata_paired_merged_Abundance	AOYC_kneaddata_paired_merged_Abundance	AOYD_kneaddata_paired_merged_Abundance	AOYF_kneaddata_paired_merged_Abundance	AOYJ_kneaddata_paired_merged_Abundance	AOYK_kneaddata_paired_merged_Abundance	AOYL_kneaddata_paired_merged_Abundance	AOYM_kneaddata_paired_merged_Abundance	AOYN_kneaddata_paired_merged_Abundance	AOYP_kneaddata_paired_merged_Abundance	AOYQ_kneaddata_paired_merged_Abundance	AOYR_kneaddata_paired_merged_Abundance	AOYS_kneaddata_paired_merged_Abundance	AOYT_kneaddata_paired_merged_Abundance	AOYU_kneaddata_paired_merged_Abundance	AOYV_kneaddata_paired_merged_Abundance	AOYW_kneaddata_paired_merged_Abundance	AOYX_kneaddata_paired_merged_Abundance	AOYY_kneaddata_paired_merged_Abundance	AOYZ_kneaddata_paired_merged_Abundance	AOZ0_kneaddata_paired_merged_Abundance	AOZ1_kneaddata_paired_merged_Abundance	AOZ2_kneaddata_paired_merged_Abundance	AOZ7_kneaddata_paired_merged_Abundance	AOZ8_kneaddata_paired_merged_Abundance	AOZ9_kneaddata_paired_merged_Abundance	AOZA_kneaddata_paired_merged_Abundance	AOZB_kneaddata_paired_merged_Abundance	AOZC_kneaddata_paired_merged_Abundance	AV9F_kneaddata_paired_merged_Abundance	AV9G_kneaddata_paired_merged_Abundance	AV9J_kneaddata_paired_merged_Abundance	AV9L_kneaddata_paired_merged_Abundance	AV9P_kneaddata_paired_merged_Abundance	AV9Q_kneaddata_paired_merged_Abundance	AV9S_kneaddata_paired_merged_Abundance	AV9W_kneaddata_paired_merged_Abundance	AVA6_kneaddata_paired_merged_Abundance	AVA9_kneaddata_paired_merged_Abundance	AVAA_kneaddata_paired_merged_Abundance	AVAD_kneaddata_paired_merged_Abundance	AVAF_kneaddata_paired_merged_Abundance	AVAI_kneaddata_paired_merged_Abundance	AVAL_kneaddata_paired_merged_Abundance	AVAN_kneaddata_paired_merged_Abundance	AVAT_kneaddata_paired_merged_Abundance
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_vulgatus	0	7.044638829	27.4544704	38.82014636	40.98781137	25.60994181	51.11383528	29.45455166	48.91316023	94.29156939	34.21223103	0	76.65816616	58.01211356	48.69622723	6.056211673	65.05339579	17.53572688	48.42131174	0	66.57659366	0	109.5876099	2.084064304	33.91943971	91.47120579	34.1091142	69.24395041	11.19713423	20.9375698	73.21276268	0	0	15.12174034	5.003025639	46.04045071	4.787435779	36.76052585	52.21129922	81.63115625	11.3091515	21.91799792	43.16712065	7.002712429	27.00175541	0	37.19027012	94.33845163	3.306677836	38.33416386	0	24.97261538	46.69832183	30.16615795	2.828113749	29.29037784	8.04262569	52.85333413	0	63.6633859	30.44739748	128.500511	2.493154214	13.29834661	16.12352114	21.06046145	33.74088691	8.368650052	20.46654236	9.738044626	41.26575887	26.50680413	0	38.87200419	0	48.91993627	59.46993012	32.97516993	7.417467857	54.98412504	0	0	6.908178353	54.32199626	15.3299543	13.21259162	5.636320136	78.1933908	40.67160185	3.827110293	54.33479646	32.92310996	118.4200625	76.71546846	54.45613321	78.68423269	66.21686048	0	48.14282	63.77043196	11.53726862	33.01451687
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	5.157791888	2.922435432	3.391372913	0	13.73770801	5.791194351	0	5.955881806	3.569163525	0	0	0	0	0	2.333722287	0	0	0	0	0	0	0	0	5.337205233	0	8.53907355	0	9.302094309	0	0	0	0	0	16.29512419	0	11.65273602	0	17.53016854	0	0	0	0	7.874703941	4.770240177	22.88190615	0	0	5.911697842	0	1.865567226	0	5.407932879	0	0	0	4.133713832	21.89870803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.142206257	0	0	0	4.215692917	0	6.479122083	0	0	0	0	0	0	0	0	27.12686235	0	0	33.54766874	0	0	0	8.671796582	0	0	17.65060444	0	0	5.608343444
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Barnesiella.s__Barnesiella_intestinihominis	0	6.884067608	0	4.949167921	0	19.58856479	0	0	0	0	0	0	12.7671779	0	0	0	4.417935312	0	3.765008155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.904907842	9.879624028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.979595035	0	0	0	0	0	2.144482253	6.323251702	0	0	0	7.366944424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.473639821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0	3.916237279	0	0	0	0	0	0	0	0	0	0	0	0	11.30692142	0	6.980444707	0	0	0	0	0	0	0	0	0	0	0	0	0	2.950548802	0	0	13.72622253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.186854329	0	0	2.188854354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.54736708	0	2.832720885	0	0	6.545120424	0	0	0	0	0	0	0	0	17.72406715	0	0	0	0	2.879270146	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bifidobacterium.s__Bifidobacterium_angulatum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.994740452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.731704636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.03643715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bilophila.s__Bilophila_wadsworthia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.012917948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.589740522	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Blautia.s__Ruminococcus_torques	0	5.545120486	0	0	0	2.78802151	0	0	0	0	0	0	4.500500681	0	0	0	1.337502013	0	0	0	0	0	0	0	0	0	0	0	4.127450113	2.47141107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.616571129	1.848151971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.760916543	0	0	0	0	0	0	0	0	2.00769233	0	2.193511888	0	0	0	0	0	3.949650342	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.78758169	0	0	0	0	0	0	0	0	0	0	0	0	4.810203128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.653575858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Clostridium.s__Clostridium_hathewayi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.6162363	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Clostridium.s__Clostridium_leptum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.399812291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.82839658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Collinsella.s__Collinsella_aerofaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.341279884	0	0	0	0	0	0	0	0	0	0	2.24380187	0	0	0	0	0	0	0	4.094053574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.587804881	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Coprococcus.s__Coprococcus_comes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.173744275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Desulfovibrio.s__Desulfovibrio_piger	0	2.399571932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0	32.99037078	0	0	0	0	0	0	0	0	0	0	0	0	4.293165104	0	0	0	8.416399996	0	0	0	0	0	0	0	0	0	0	5.281494718	0	0	0	0	0	0	9.037804218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.429284319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.691442988	0	0	0	0	0	0	0	0	1.340751748	2.209351871
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Eubacterium.s__Eubacterium_ventriosum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.708890503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.936718951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.721229647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	82.29604263	24.92013104	0	18.45871752	9.343434863	15.07376038	7.305405405	13.05643038	9.168030271	29.38270651	19.45879759	3.640732468	28.0326628	0	26.98093544	2.341960968	50.75047989	4.196512251	43.83691126	18.01695592	15.86355502	14.04576799	56.59203985	33.90601575	38.74074257	24.92033827	20.47149871	11.21198032	20.73953062	22.65125174	21.17116925	18.13152149	0	15.822477	25.91934531	48.0924934	6.965807458	18.28805297	19.84912446	0	5.969251336	37.34976167	25.00508293	16.76303135	37.37569493	8.467006906	16.35268954	53.1742902	3.664912455	11.12225431	13.16091874	0	46.59683059	22.99733441	1.75736869	50.61222733	41.28868219	21.39650962	18.41860215	8.684593692	20.12497509	53.35007981	18.8753725	8.841198055	28.78587576	36.07386515	24.36432686	0	7.521951451	16.81200158	27.58734539	21.2177757	9.786669048	32.99992597	43.23962306	42.21154799	14.30869831	47.48715974	50.12975525	21.64987982	7.94635656	15.12675836	7.215377443	97.5765813	33.03416863	11.7101157	20.02858747	41.79843551	3.187263592	0	15.80980801	22.35477768	19.68571163	6.073779019	31.55435917	69.7370238	48.68147581	0	3.89549412	43.34148785	0	6.78563891
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.424603084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.713073337	0	5.157089443	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_3_1_46FAA	0	4.009302078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_5_1_63FAA	2.758964994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.312627288	0	0	0	0	0	0	0	3.809271492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.233050746	0	8.808636134	0	0	0	1.715059941	0	0	0	0	0	0	3.849749766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.656657693	0	0	2.44885465	0	0	0	0	0	0	0	0	0	5.247248503	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Odoribacter.s__Odoribacter_splanchnicus	0	0	0	0	0	10.13619172	0	0	0	0	0	0	5.496602174	0	4.04199477	0	0	8.951737615	0	0	0	0	3.394724881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.936872203	0	0	0	0	0	0	0	3.813981573	8.30757018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.254877192	0	0	0	0	2.995648647	0	0	0	0	0	0	0	0	0	4.932982734	0	0	0	0	0	0	0	4.02607744	0	0	0	0	0	0	0	0	4.84902186	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	5.549869244	4.03711616	9.681049319	5.322542222	0	0	1.482491772	0	0	16.23678984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.315689069	0	0	0	0	0	0	0	0	0	0	0	2.03621851	0	0	2.641115758	0	7.187927269	6.202929086	0	0	3.159008703	12.27698053	0	0	0	0	0	0	3.273165537	2.28597554	5.740957043	0	0	2.386187384	0	3.172150333	0	0	0	0	0	0	1.582707787	7.960987472	2.60849718	2.328017693	0	0	0	0	0	0	3.91535013	0	3.911603773	0	0	6.814957626	0	0	5.762194244	2.84770475	0	0	0	5.915252864	0	0	0	7.679655019	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Parabacteroides.s__Parabacteroides_johnsonii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.107570393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Parabacteroides.s__Parabacteroides_merdae	0	1.848895901	0	0	0	0	0	0	11.02772172	0	0	0	31.09300655	0	17.83266399	0	0	11.13048846	4.245128327	0	0	0	0	0	0	0	3.221093561	0	0	6.672975662	0	0	0	0	0	5.184961172	0	0	4.520540205	0	6.305369022	0	0	0	0	1.997798789	1.803696031	6.838954031	0	15.72352654	0	0	13.41598393	0	0	0	0	0	0	14.73061963	8.428061219	0	0	0	0	3.494656088	0	0	2.431485872	2.085223067	0	0	0	5.151968201	2.819786442	0	0	0	3.631007297	2.108548054	0	0	4.554846004	15.97725088	2.196595277	4.333817448	0	0	3.993397772	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Parabacteroides.s__Parabacteroides_sp_D13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.60690531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Paraprevotella.s__Paraprevotella_clara	0	0	0	0	0	0	0	14.91023148	0	0	0	0	0	0	4.940051354	0	0	0	0	0	0	0	0	0	3.71047024	0	0	0	0	0	0	0	0	0	0	8.359667414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.279259184	0	0	17.38026466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.765919171
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.720504108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.778195048	0	0	0	0	0	0	0	1.663796618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.624563399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	0	0	0	4.017956613	4.294072391	0	0	0	0	2.84874445	0	0	0	0	0	0	0	0	0	0	0	2.226758211	0	0	0	0	0	0	7.826813608	0	0	7.118019361	0	0	3.24212847	0	0	0	0	0	0	0	0	0	0	0	0	0	19.07562343	0	1.484141943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.469307135	0	0	0	0	0	0	4.680677495	0	0	0	0	0	0	0	3.027729877	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Roseburia.s__Roseburia_hominis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.471617425	0	0	0	0	0	0	0	0	0	0	0	0	0	2.598752599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.700762914	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Sutterella.s__Sutterella_wadsworthensis	0	0	0	2.351704062	5.051696501	0	9.082967777	1.594057354	0	5.398296101	4.944303791	0	0	0	0	0	0	0	0	0	2.361963878	5.932367326	0	0	0	0	2.997238454	0	0	0	0	0	0	0	6.28512456	0	0	0	0	0	0	2.435804881	0	0	4.465281732	0	0	3.390355891	6.456334543	0	5.817471818	0	0	0	0	1.96001568	2.755136279	0	0	0	0	0	0	0	0	4.332174649	14.57081313	0	0	0	0	0	0	0	18.18321888	1.518299851	0	0	0	0	0	0	3.330395947	0	0	0	4.634893601	5.113329072	0	0	0	0	0	0	0	0	0	0	1.984112924	3.144713162	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|unclassified	12.05430425	49.20276378	0	18.19459011	73.64106474	47.52794521	0	8.922087198	44.47462334	0	13.02969062	0	55.19586866	45.56714693	76.25728918	0	21.42343876	40.19406346	59.3504994	26.00570071	0	41.16448532	43.84785421	0	33.01298695	0	56.00954863	26.78049547	64.64403239	38.36105677	0	103.264782	0	77.80789657	80.12719395	0	0	38.39706927	12.91688314	0	45.22767338	0	0	0	0	0	0	0	89.63920653	32.33009527	54.02997935	0	35.65365031	0	0	35.27409607	0	0	13.58548859	0	0	20.20318754	0	20.16773849	12.64410807	26.98118465	0	0	22.70336589	0	0	0	0	0	15.63619392	41.86198447	0	0	0	14.2914909	32.22093472	203.6556101	0	0	104.32073	68.87201591	46.19476349	0	0	80.45633393	23.74313194	0	20.54324937	0	0	51.23666061	0	0	21.49029432	0	14.45717593	92.1681776
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)	180.1351172	74.08174874	22.45494454	97.28095366	54.97455082	14.59929316	82.86362214	10.02075391	141.8141366	74.86500129	30.51750052	85.42558579	0	38.39513372	213.5305293	0	72.72546972	0	64.25016834	0	167.1362988	13.16614055	0	35.60996852	88.42958953	35.49381632	66.13539267	108.7903793	77.38994041	105.9344063	0	26.64646157	0	72.77579483	32.27299069	96.76743909	9.729306824	136.6525821	0	108.9636666	0	83.57760394	101.9054108	0	71.14525933	29.93864699	112.9806041	38.11749672	92.26999303	90.45330968	7.930235295	32.05239277	51.05176397	39.41859794	0	83.88860029	17.60396586	46.13467552	76.54889533	46.45055365	46.18040326	100.8478564	0	50.35828257	0	34.18333644	36.30498874	0	38.04281903	0	0	34.71200299	13.36025646	46.55335126	119.5379414	37.057325	30.89757964	32.21533704	35.19071221	91.38679065	0	157.3921325	42.79515326	99.150891	65.6496417	29.70720256	103.3213166	26.41603598	64.07484109	10.35832527	49.94404439	164.5179349	109.0083462	38.66388638	49.48244234	65.52636641	50.04191957	83.76221098	40.10825958	125.2749783	11.58965278	70.43201703
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)|g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.436700012	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0	43.31351798	0	0	0	0	0	0	0	0	0	0	0	0	4.44124371	0	0	2.931691586	17.76277608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.45108977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.342320294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.447000076	0	0	0	0	0	0	0	0	0	0
